PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,LUNG_CANCER
0.7400176750260823,0.27018830041958825,0.07646940305113323,-1.024164493529448,-0.6004711250760556,0.40554982617306556,0.03928275989927432,0.016423330009342825,1
-0.24634807087539157,-0.44292303522291065,-0.46988328909724475,-0.7423358797847434,0.4310578787117795,0.9227572998028124,-0.03809693087871127,0.0040654760608448,1
-0.12554773965023713,-0.32715786158144206,1.1071692292392554,-0.031129457720187534,0.6914095786110955,0.18767891683326593,-0.4301474999191922,-0.4665552986582073,1
-0.041342966566723094,0.22690868668864322,-0.6747991235272401,-0.7792291284784107,-0.5205696654196895,-0.1370508960609621,0.000243381188806846,0.6995700780296692,1
0.3853299718672967,0.6092267845713846,-0.511729193981554,0.2963283202742717,0.8567873530566035,-0.06421891408297148,0.0361656236975898,-0.5589960964876164,1
-0.7640141179494844,0.587877476024423,-0.39192293878640116,-0.36904305802970383,0.035022323178402204,-0.1768895036487553,0.5312987447615852,-0.018104924491950454,1
0.7356537456399697,0.5381576852255265,-0.6476330242665085,0.13962895509207818,0.8185575062741802,0.47607430800434014,-0.06269035973316303,0.16602416987787472,1
-0.4230583727250813,0.46425736645606047,-0.5257656426027263,-0.521018870550481,0.005925628312682368,0.3673964118208636,0.42609500019147295,0.7029196440301501,1
0.7716414287618527,0.4502231989589011,0.24918440018843604,0.3398406569484025,0.5700154979476698,0.02587930403786337,0.42470102596196546,-0.6388992308470661,1
0.20934282404216975,-0.5690727998582938,0.3119399223576139,0.6702425971875168,0.5294484195882533,-0.34710001405124713,0.6931884769282048,-0.1068620284135564,1
0.7558602897470157,0.3326467111135056,0.11788072246556418,0.45633787527137515,0.2991151655674483,0.10308939587052261,0.6960006990732831,0.6987705557688091,1
0.23504819286357215,-0.5590192125834543,-0.5445858214404377,0.19287270949450708,-0.4076785408454618,0.654601293327491,-1.0815733045370244,-0.04406092866379365,1
0.007316017436956868,0.3033188099869482,0.010122206861640531,0.4927375761957776,-0.35664749382338945,0.0027126144085961867,0.9776351962908767,-0.2545422041971948,1
0.8204621760949269,0.5493265961667473,0.5472163051347378,0.567842499680086,0.3350480728499827,0.7161081566430685,-0.3627657513030671,0.19724829651592926,1
-0.18011658121074725,-0.3222890839668593,-0.6994274524656697,0.2165521796831182,0.334300051941332,0.4590032658544735,0.14021332411511422,-0.8648353528860419,0
0.24753238627531315,-0.5300913767175321,0.612408285435728,0.9035565504890629,0.30502366877583065,0.3477891283000242,-0.10140489687318716,0.7245346397934909,1
-0.8781839367743971,-0.4048579376535033,0.8648058441525929,0.11623553472140691,-0.24798253373413334,0.1585626434096315,0.13013017322265125,-0.07559236110262472,1
0.0030686627487979123,0.588637144725439,-0.756951588873752,0.16701321658507612,0.15080186659420852,0.371484217651343,0.23130192860037768,-0.7848159839007276,1
0.8346391888586322,0.37278287916245717,0.1499611385565946,0.17277441751810424,-0.9113478616865212,0.6414074040665195,-0.5833149458849034,-0.026174593933423584,1
0.006366206003614483,0.2057098172847573,0.21924206919416472,-0.5848297123156004,-0.7808998704698089,-0.5925033957093857,0.49542111823880897,-0.09991553600065223,1
0.5352731818802248,-0.7243119427112502,-0.9806597807789799,-0.1899832253423984,-0.2141166667282711,0.5020007198692615,-0.39574280242545734,-0.15035895509534225,1
0.5960258110874967,-0.7820153112377679,0.16250825312549194,0.409182741054931,-0.0006201621955980036,-0.8527428361937518,0.2712525962182939,-0.10963610754129122,0
-0.3764536267724943,0.6422545760826259,-0.14868191131418942,-0.24199516432300197,0.7343511684353135,-0.6159329719870955,0.3391079491781397,0.21178660560886842,1
-0.5878362885660608,-0.33215437639085543,-0.33394267386486676,-0.5910747200848476,0.4642937110530252,0.3813260438125933,0.06831323233363579,-0.7215861494945649,1
-0.7164847450322257,0.6768969260021178,-0.09303667887684264,-0.1406731079219752,-0.19764395715763602,0.5146462184852928,-0.25659188637279207,0.8162251217736964,1
-0.178215486783752,-0.7145465092313847,0.2773739530400166,-0.5347357845882171,-0.5954910485129774,-0.5039905188342009,0.4036240485198034,-0.181198049591973,1
-0.5820032024131181,-0.39636855276811384,-0.08578712008709183,-0.18140305905541557,0.9404755975615767,-0.518285012745295,0.23322145411289108,0.12122842156178174,1
-0.5603018145428675,-0.4741462833560218,0.4254584986102754,-0.27582699640091135,-0.0705175462597655,-0.0007522654493494901,0.8284089414014499,-0.1757174979437272,1
0.5463989740528794,-0.40379687811126114,-0.5893797668461797,0.19252922136932119,1.0068650136441128,0.5653759117372764,-0.1583713680522073,0.08476274940468427,1
-0.49641435263044464,-0.44631619230524033,0.20052879797160045,-0.058911830810574994,0.21674653850114325,-0.8716434856438582,-0.8755433986993908,0.22553142167126727,1
0.22269044089890988,-0.7512083721404759,-0.08494416130984006,0.2754991023214164,-0.7157942272298471,-0.42119707153051655,0.4722265109124584,-0.33105762586159754,1
-0.20360769687600522,-0.6602402248111214,-0.23250394360501644,-0.4387266659180309,0.42011593262362856,-1.0192130474086878,-0.19362466886412677,0.1129392904805247,1
0.7453425142061236,0.23252001433060293,-0.7930599818995288,0.1587409937329906,0.06096790146119465,-0.49197886645708233,-0.12421592443975724,0.777899697763252,0
-0.375489485712481,0.484827723536362,-0.7521326761113043,0.44774034110021377,-0.07433526927745063,-0.08963592309886331,0.5910244897529566,-0.17187770732379468,1
0.5449603359110369,-0.8184379398519761,0.38888915103463195,-0.5574384588802036,0.08166901283348627,-0.39522243022098125,0.10335609899840503,0.7653479639243944,1
0.3647061251217656,0.18204813196311836,0.08108461650813925,-0.7453278076469921,-0.8278402781446556,-0.05627664499086396,0.40160921562712526,0.6296121264531033,0
0.7349282258425853,0.5376265280894992,-0.648183963097262,0.140347461653838,0.8179662127809427,0.4754408757224847,-0.06374418646528779,0.16729312767414448,1
0.3797398646929482,0.5785494363448962,-0.5106360148900162,0.2992148373170977,0.8619873993511997,-0.062017789145781765,0.032269584168859444,-0.5610766699895965,1
0.6363571609769432,-0.3672576520348163,0.6050428960913952,0.6177955517133011,0.5196258907260324,0.8041519956848076,-0.45439839842430607,0.11661428979531585,1
0.9307250653577677,-0.6292649608448553,-0.7384325732208579,-0.06727290300803523,0.47883893079510276,0.06055228673143369,-0.5820148070162399,0.08129370490660742,1
0.029664224850994847,0.5543300868437679,-0.4522756459925893,0.40535081029483855,-0.05929179859793313,1.07351258843624,-0.5698367011430978,0.03795545130306905,1
-0.09071123147229065,-0.4537119785552993,-0.16331779424322987,0.7491389895135785,0.09090196769514816,-0.7915221322576516,-0.8040646245643374,0.07876869291573704,1
0.782378419276873,0.5129149586952366,0.24632783650730897,0.33467215935990735,0.5586444345734802,0.020647480779868742,0.431585337875082,-0.6332217550642663,1
1.1189658008236323,0.26675219069143835,0.32351310514111786,-0.8937209955138345,0.11074084498050103,-0.02729207708556755,-0.15723426034794774,0.23840357731412973,1
-0.3042908797121484,0.3018878023504707,0.659738656148123,-0.19776961479368124,-0.9604032089071751,-0.4326343790328373,-0.19579491808310628,-0.0027927179161981773,1
0.72906546846416,0.20401587989729125,0.07982980604444126,-1.019114054451031,-0.5880559682516947,0.4114789625407186,0.0326138017200478,0.009640042447728914,1
0.9556601446296347,-0.7930984987940661,0.022998302837717158,0.24856192335418492,-0.050773856799375995,-0.31848421029400664,0.17747299479229883,0.6228153926861638,0
0.7311967214589308,0.3083052374627722,-0.1295606229161389,0.057862802701471636,-0.16497483786097614,1.0061773362300064,0.5156200125513636,-0.14445910016893398,1
0.40989562551104974,0.3867579880699334,-0.6603721565736091,0.3079107544467691,0.08479833133243622,-1.0385368446682937,-0.015234157936068748,0.05909781277213596,1
0.00013237215651584755,0.1645918934179133,0.2218482253296512,-0.5822992736970992,-0.7725659778419312,-0.5882086538600083,0.4921739308683911,-0.10531690554921941,1
1.1942781184126978,0.2605020506828964,0.4013591364061807,0.312901425583607,-0.18111719913638333,0.21693570742311044,-0.7928320225314688,0.1873344650852615,1
0.4024701014380636,0.5048480317256734,0.0007236138226683758,0.20410319063376986,-0.14938673293159632,0.4555280064953784,0.6284235297531003,-0.8583398480777991,1
-0.499111202367974,-0.35322116032539713,-0.05058333365212547,-0.4690398584605262,-0.2666352815803881,0.023624035859549662,-1.0401198594331058,-0.61091067586629,1
0.7881493806882756,0.28950915025584883,-0.14913660810190413,-0.056128257128784526,-0.6796635829537675,-0.05054852027000978,0.20529372959610526,-0.8600995253583519,1
0.7255470583530681,0.3873214934036356,-0.4361248751482665,-0.9335066908883831,0.4039152427450509,-0.11474335371169195,-0.5508135075055689,0.3159152693623489,1
0.3936028861404208,0.45432521966087586,0.0028314093558563236,0.2084963682405663,-0.14045516826640614,0.4595153404805433,0.6225392273396537,-0.8624703688027382,0
0.36166997663670153,0.4642819922724997,-0.6446786049586538,0.41847547175085364,0.5873925132173923,0.011866237122346399,0.29945288352317156,0.7828195608715653,1
0.012361809174309402,0.23668403141740885,0.21845681207926704,-0.5881178056285606,-0.7857694404010614,-0.5943504927411,0.4999061458589187,-0.09854418822590226,1
0.1818701411280481,-0.6787588914185275,-0.8424233798773062,-0.03255271810915396,-0.1698599496895325,-0.03478444123349174,-0.2976637889890211,-0.8803691047152652,1
0.3564005657995246,0.22885014180032653,-0.12622220436258041,0.3370170618251894,-0.3949726807804782,0.542587810775501,0.8773751905269211,0.47153383409143174,1
1.5186981753874569,0.22923116292451035,-0.039696171635250715,-0.08232389963416545,-0.010518771211457383,0.05447677180932914,-0.09033639878446095,0.09059658373743029,1
0.14901875042257373,-0.6563047743457482,0.5401314107156258,-0.2915978252996968,0.6203501847926143,0.11406601956066811,0.5188391882988275,0.7646760642178354,0
0.5862571311790816,-0.8373519655090049,0.16476558762774174,0.414054676552316,0.009101081454331403,-0.8484360315510464,0.2647188522174325,-0.11404272683405417,1
0.05257643647957755,0.5288712522649317,0.9154720033755115,0.03067705569549308,0.22562620837558614,0.17212336538218015,-0.060899485951356,0.9568409251858063,1
0.006647283491216127,0.4651158066279402,0.6129632100883325,-0.19687648807506616,0.4507553323400103,-0.5244330380213895,0.7254877910825847,0.1304582216377651,1
0.8539801972779111,0.385434531953805,0.5355345558388309,0.46430857141284954,-0.15178925555030898,-0.32699718225639207,-0.6868047695503787,-0.5344701013149891,0
0.7702198257484614,0.18001292473281177,-0.1434010183972161,-0.04797664916850444,-0.6589107460733699,-0.040531178769849574,0.19456159862467842,-0.8717248671296569,0
0.23332783721434258,-0.6719636050629945,-0.29349164743329026,0.605719272766925,0.07820075316580813,-0.24009671125508233,-0.9207731019065357,0.7926958468777682,1
1.1240461647145763,0.3372667333651534,-0.7979352216438687,-0.12204742779120537,0.2859187472193535,-0.0309529948376691,-0.48385913146319764,0.16507749127530422,1
0.76937083329194,0.16942207285433636,-0.14204391427542964,-0.04812944601033314,-0.6559441898991797,-0.038616774022884715,0.1949122996217012,-0.8746866466234728,1
0.031004788204616496,0.4444469641115915,0.003255037260220292,0.4816147757705014,-0.3827674278950262,-0.00957951085151093,0.9923770098160618,-0.24076150755956768,1
0.9303503606641257,-0.5736668092265678,0.17157664543612078,0.23746803074059364,0.721523323738479,0.655847949090605,0.2281878860046988,0.0049113178871636135,1
0.014974961665975117,0.29209991509286265,-0.9021959712481176,0.1846743475134187,-0.6077243259551357,-0.5966246176199839,0.17180944992638586,-0.17348396769845234,1
0.757071564952682,0.09842575589938624,-0.27954486307713433,0.06930788190522896,-0.9401651046465869,0.02990418086233261,0.46427399359757315,0.47653280416236543,1
0.9360993386745837,-0.5987456258028974,-0.7396896503252889,-0.06994567255086737,0.47346298143619403,0.05816272292135404,-0.5784322689103312,0.08375177886715825,0
0.4437748577030092,0.19599435905517054,0.15828000315818866,0.45931327923645415,-1.123039208930757,0.18658340070974244,-0.23130408434928793,0.5797546380957589,1
0.013383832486834057,0.4449138712204304,-0.2983872379422907,-0.5048542232844128,0.20197548713789137,-1.1223625576339864,-0.080357851641219,0.20942417832749283,0
0.18714736779860686,-0.4810393743828527,-0.24140623315726092,-0.7249089217509519,0.630803608707793,-0.5651483511882139,-0.5461902096871383,-0.4916871571586377,1
1.1267035693439997,0.40920788391408586,0.11154060371885358,0.18109828174177772,0.5258914425094112,0.563227769043396,0.32850391834839376,0.08969133070725871,1
-0.1733832737117138,-0.5924950390139467,0.06686503150011688,0.5411393936266902,-0.17600124656570582,0.08886123237279558,0.8880456387615729,-0.3329806590891186,1
0.9324704838905145,-0.9313689267234806,0.0297440310815444,0.2594388340256134,-0.025161771343983445,-0.30642023461659573,0.1630601765965552,0.609273410074598,1
0.016966637691638642,0.5042401131340943,0.6144603826650386,-0.20394974563008614,0.44758034935152813,-0.5238330004597191,0.7354611853900774,0.12649053529545273,1
-1.0755797380553969,0.6950211676027087,0.0455482947068136,0.020075971136831752,-0.149489689859508,-0.0209119485478588,-0.16308480154204202,0.08579476071503833,1
0.004410967550487976,0.5946045034982694,-0.7569331835475087,0.16618067842724238,0.15006659599011116,0.37132832984028874,0.23245970672653005,-0.7849403712929625,1
0.7324033509312893,0.5216548783328139,-0.6472653906049384,0.1414403546381091,0.8210913028851726,0.4769986272447684,-0.0651677788223533,0.16540973168764633,1
0.5948253096004774,-0.6836709193833364,-0.08830167997082336,-0.0020131776838704374,-0.4843068353113175,0.04272459193543187,0.10818965312383905,-0.9468425774054651,1
0.1564057027627881,-0.6126810959737827,0.5380672654518912,-0.2951046387080255,0.6123463290630793,0.11033542889084873,0.5234973160552283,0.7688017077337786,1
0.8266107815789081,0.5245403491179204,-0.36374652503718186,0.26003303191324995,0.08731342410653002,0.11877183472613259,-1.168805442230748,0.2753897960065761,1
-0.1036353418134015,-0.7337943015842695,0.35716624917904194,0.67136975343968,-0.8833727093633421,-0.25708242780479984,-0.23105736203249885,-0.23654493677214533,1
0.4764699700444077,0.6532774211404586,0.6822563660167582,0.7210866516842576,0.3680724119280716,0.1738185530568311,-0.2592007263582119,-0.526247119203199,1
1.1566081362841512,0.21390943528011458,-0.03771901918087803,0.18971177041278975,-0.2502828537365169,-0.41262538466891374,0.2811632717202285,0.7088229280904854,1
-0.5806615357772321,-0.2820398506992341,-0.3375024937090799,-0.5937089968253025,0.45367792818653474,0.37563976211051486,0.07160722198528119,-0.7141248987072022,1
0.05453733284111606,0.33291715437953756,-0.6008519536566317,0.4167115606706493,-0.8313351204594845,0.09924178501944075,-0.6209218908734931,0.6558821707966964,1
0.2009772111795085,-0.7227882161536032,0.5256042784523509,-0.40503128583923953,0.11774948563019144,-0.9352910736753173,0.20825420912186865,0.03813108551597613,1
1.1496079912815096,0.17887669050200444,-0.037029314013230064,0.19366350098464405,-0.2450124852760918,-0.4107701141415815,0.27574709209338766,0.707726325087329,1
0.1513277619932747,-0.8619733148351734,-0.9739263931239877,0.09309834700672702,-0.43266895360442453,0.04414400720995518,-0.03909370151828098,0.45866174997106474,1
-0.17716359603130538,-0.6093858088997137,0.06683025340201879,0.543475598239475,-0.17389933720210282,0.08932288573283291,0.8847984930784527,-0.3326682365985647,1
-0.2942884318935398,0.37484187392376106,0.6541556803298699,-0.20113428908382638,-0.976336271633761,-0.4413844531408866,-0.19169340155916853,0.00898674992356586,1
0.21107760012083698,-0.8170336717227662,-0.08225224195072403,0.2812865881395735,-0.7042223558606505,-0.4160660206948148,0.4644659836882693,-0.33631488470885246,1
-0.48997084638795463,-0.5689928965818182,-0.404933325416879,0.6284608217888346,-0.5987545656987819,-0.34875076335305766,-0.6205516199709852,-0.15400583681954358,1
0.16388777944643618,-0.4245694605324334,-0.8347919175783239,0.06346158765051645,0.30067587227993764,1.0008608750144354,0.03640197500155129,-0.14062008013730465,1
0.5938617480350037,-0.4268376872634516,0.30480795197521215,0.387007057223147,0.746943741992382,0.11015089424643684,0.3367124508044248,-0.7150330212891252,1
-0.18073244137545474,-0.4319325441441122,-0.4479950075429604,0.6285533197029666,0.8201648821927242,-0.4353943421675094,0.30222185214853725,-0.028898702232101836,1
-0.15336709598759612,-0.39420150931566506,0.7248329873962103,-0.31906953511635994,-0.05737617244741968,1.1615168627735857,-0.3313171966294857,0.03507675668142121,1
0.46328459946963285,0.314639028054642,0.2927487084725282,0.33895790360674827,-0.8484903452301792,0.1130712603151097,-0.49692393565759413,-0.7651777122147587,1
-0.8747047206586873,-0.34548490400969567,-0.2558565435888457,0.8885011902130839,-0.07045107657544986,0.15615944334845616,-0.19723651206115397,-0.1505646824431881,1
0.5918280828397833,-0.6958345057132127,-0.0885758830855761,-3.850612399522446e-05,-0.48309107487087105,0.04276342972728622,0.10542001647498828,-0.9460470250134767,1
0.33936385550022097,0.4006252636225753,0.22980510747968352,-0.7564723271699518,-0.055264699935449614,0.9182484551676635,0.45240891045574294,0.011394312209769521,1
0.5727319491789757,-0.6438982095633601,0.5196226608671775,-0.681007930074799,0.34465884820923354,-0.47479953640166017,-0.15818264557186962,-0.5718011941953338,1
-0.502162398642253,-0.3145364328586471,0.8603961412111673,-0.1631386792033834,-0.020644491793014703,0.6205663803557627,-0.23142899446482867,-0.6892818342875524,1
0.6361039929833614,-0.7325126942527769,0.4625757920732637,0.641537115003473,-0.22685930712601274,-0.15863912423080784,-0.5220494173974637,0.7225334403406775,1
-0.5169461675530641,-0.40895181607259745,0.7253457774114715,-0.04539362925071208,-0.29896355237823063,0.6926720648627042,0.03775565639845252,0.6566485832248522,1
0.39583561726341565,0.3625519537774666,0.25325746858695986,0.6192496251891758,0.3419386519318068,-0.4365999970909179,0.7861775709941108,-0.02447539683291325,1
0.7963353491185317,0.23034063216954243,0.10013838850949783,0.3515444599265196,-0.20278360706686485,-0.9489905496901134,0.3730915850258122,-0.01991799050319585,1
1.1093939057369735,0.2115596036981922,0.32591987236732545,-0.8890439426181324,0.12062246686558253,-0.02281346478285201,-0.16348217189269854,0.23365277494785802,1
0.7637491526935836,0.13820700454287954,-0.2814804112021819,0.06617238185327004,-0.9475275944942213,0.026439475178146238,0.46842971803140876,0.480416917839639,1
0.022870488693760738,0.5911422599112308,-0.5095321355767313,0.5684814675324844,0.61763679598489,-0.5309797130355417,0.40752464032624125,0.058764743847843255,0
0.3495099743993282,0.35369185743918047,0.47839996430526044,-0.34966443173563777,0.4192494324319308,0.018640840733401484,0.6213380465871857,0.8529647328593972,1
-0.49645815778129165,-0.24938057116828302,-0.2594107120670839,0.6073374524545349,0.15717597851069326,0.6189992752317817,-0.556223750234194,-0.7662930069176694,0
-0.3693771524741509,0.5208720462660734,-0.7538301940422413,0.44483343734783676,-0.0809389445356237,-0.09270892505650016,0.5948871326123887,-0.16848717674609356,1
0.554187031448292,-0.6640921200735792,0.17587867631381932,0.5169826651258557,0.4940697230690015,0.1937204180729512,0.5895411003399643,0.6188487883035084,0
0.7435745209313589,0.36970591776390355,-0.13067075241621684,0.05082096140333964,-0.17409403381060276,1.0030419696238482,0.5252835886754437,-0.14276312653512893,0
0.16915487245030292,-0.7132951139781631,-0.06610967672441503,0.38776207352945136,-0.20441804238306596,0.6340860942506612,0.7848763727872556,0.3860173543992593,1
0.3845249483421107,0.3075652810464185,0.21445349301834288,-0.8653268886521707,-0.5554785012560978,-0.13128935966181973,0.13538239350310405,-0.7128963540711225,1
-0.48963868429292223,-0.40563236332770863,0.1985009123813981,-0.06206166482039299,0.2091591103938752,-0.875243862881957,-0.8713772003964029,0.22961454710170487,1
-0.8936551535979076,-0.2000340786072482,0.10372205374917294,-0.20557693142439334,0.2768434314042497,0.5367883611732795,-0.6210228152617319,-0.6184737784892235,1
0.3554634798327314,0.4248456319611665,-0.64238532394898,0.4211444346654507,0.5951389388400877,0.015742239932011563,0.29598142466608557,0.778111493775892,1
0.9496989564204841,-0.8257090674912899,0.024143327771602136,0.2516503372920027,-0.045266492416758765,-0.31616446016900124,0.1733019342309433,0.6206427361876413,1
0.19892745407240486,-0.5215057389264438,0.06297378698216108,0.26378414865181804,0.05440997625562206,0.5520512211970835,0.5237362607478414,-0.9475909622394705,1
0.5681733610365092,-0.6352715464600056,-0.5981352834499841,0.09474671094143286,0.5321027074031826,-0.4722699623336154,-0.49009691374196,-0.6527252611456491,1
0.7303229241038449,0.10737473445132056,0.33034935439461033,-0.6078089422319425,-0.10493262440677598,-0.4843813467076301,0.19549549255607712,0.8474880134739349,1
0.3643819370424042,0.2787244224359457,-0.12900268434837833,0.33350116526342855,-0.40462620207247996,0.5378270696097192,0.8819727931855585,0.47721372496949926,1
-0.1947955062291813,-0.24551877507773812,-0.09221185069033982,-0.4666389918570364,1.1577232642402033,-0.060457033235383206,-0.12040501176806712,-0.4886808582664266,1
-0.2945022113292386,0.5738592258039517,0.13804136775045966,-0.11747483530493863,0.013450217931302126,-0.9682624334884287,-0.772432523819498,0.31541099663653444,1
0.7517945414968656,0.433047314531055,-0.1359390816922051,0.04839349910816438,-0.1884310296087231,0.9949487365611148,0.5281160013944379,-0.13157171444271148,0
0.003758539800929883,0.594957632438758,-0.7575954354274116,0.16690959802818217,0.149229998747062,0.3705374091588053,0.23138005767865466,-0.7834286959564164,1
0.3924596556922546,0.4468420543931189,0.003297809446771119,0.20896615931095006,-0.13894790697339218,0.46028764117582355,0.6219345861330781,-0.8634352847829897,1
0.45747453997699106,0.4469180070060142,0.8968568655841583,-0.34813128855916464,-0.03582659217704894,-0.41170275087152,-0.7524475088183284,-0.38267223567342357,0
0.3467238029649582,0.1168775305232419,-1.0340220122438482,0.037345319084918574,-0.6278614267291907,-0.048426638238300096,0.06035999033589473,0.5436336486746864,0
-0.4911904071202843,-0.3592036630843941,1.1092845078230995,0.24301692398982755,0.4539329744075852,-0.2787627926742915,-0.06156424673552757,0.15158522403317515,1
0.156406843541947,-0.5051492252781111,0.28650165442758113,-0.7066625986117511,0.1265902533704721,1.0046389478549205,0.3608598791863764,-0.0668008944923594,1
0.20363529809895553,-0.29562353942011554,-0.4540740637821937,0.34488791303204824,1.0396711030413526,0.0232736929270171,-0.05354984529776391,-0.639399173868698,1
